Context,answerA,answerB,answerC,label
Kai went with her friend and saw the new Lee movie. What does Kai need to do before this?,Contact her friend,go to the movie with a different friend,Make dinner reservations,0
"Taylor's father was going to marry his long time girlfriend, Anna. What does Taylor need to do before this?",buy a prom dress,buy a wedding gift,plan,2
Lee tried to remain calm when the situation turned sour. How would Lee feel afterwards?,sensible,Very irritated,Happy as a bird,0
Austin's friend smoked near him.  Austin blew the smoke away. How would Austin feel afterwards?,shocked,good,the need to ask the friend to stop smoking,2
Skylar Joined Sasha to wait in line at the movies. What will Skylar want to do next?,spend time with Sasha,see the movie,see a new movie,1
Tracy gave birth to Addison and it was a healthy baby with some hair. What will Addison want to do next?,lazy,have a child of her own,loved,2
Jesse went camping with Addison's friends and told scary stories. Why did Jesse do this?,scare their friends with more stories,have fun,listen to scary stories be told back to them,1
Taylor's friends elected her to lead the planning of the girls only trip in May. What will the friends want to do next?,thank Tootsie,go on the trip in May,go on the trip in July,1
Robin was very good at playing the flute and could play it long. What does Robin need to do before this?,Practice breathing exercises,Skip days of practice,find a manager,0
Aubrey helped Alex with a task. What will Alex want to do next?,give Aubrey a hug,Tell her she accepts,walk away from Aubrey,0
Ash threw himself into Sasha's arm having not seen her in over 10 years. What will happen to Ash?,sasha will be happy to see ash,be reminiscent,sasha will catch ash,1
Taylor proved Carson's point last night when they spoke about the issue. Why did Taylor do this?,Feel proud,lose the argument,be argumentative,2
Austin moved their body from the crime scene so cops wouldn't find it. What will Austin want to do next?,put sunglasses on the body's eyes,wanted to get away with the crime,dispose the body in chemicals,2
"Jesse was in a rut at work, so he started working harder to improve his condition. Why did Jesse do this?",be depressed,get a promotion,Work longer hours,1
It had snowed overnight and Quinn was playing in the snow. What does Quinn need to do before this?,did this for entertainment,wonder if they have something warm to wear,get ready to go outside,2
Kai grabbed Carson's tools for him when Carson forgot them at work. How would Kai feel afterwards?,relieved that their tools have not been left behind,thoughtful,forgetful,1
Jesse was going to stand alone but stood by Carson instead to keep them company. How would Cameron feel as a result?,supportive afterwards,Glad their friend was their,friendly afterwards,1
Jordan decided to have a picnic in the park to cheer his sister up. How would you describe Jordan?,Like a good brother,unfriendly,considerate,0
Jordan and their classmates were studing in the park but Jordan saw a beautiful bird so Jordan left their book by them and went over to the bird. What does Jordan need to do before this?,Go and visit with the bird,not go to the park with them,look around,2
Jordan won a car when they entered a raffle. What will Jordan want to do next?,put the car in the garage,buy a ticket,pay taxes on the car they won,0
"Kai had a leading flim business, but never embraced digital, 20 years later the company went the way of the dinosaur. How would you describe Kai?",not a forward thinker,Innovative in business,regretful,0
Remy explained to Aubrey again how upset he was that she didn't show up for dinner. What will Aubrey want to do next?,wanted to have alone time,apologize to Jason,give Remy a hug,2
Jan wrapped a necklace around Sydney's neck after she presented it to her for her birthday. What will Jan want to do next?,choose a necklace,be thanked next,go shopping,1
Riley talked to their friends about the baseball game at the park. What will Others want to do next?,head home from the baseball game,join in,ignore her,1
"Riley was being held captive, but they were able to break loose from the house. What will Riley want to do next?",break down the door,go to the neighbor's,free herself from the binds,1
Tracy crowded around them because they wanted to intimated them a lot. What will Tracy want to do next?,wanted to be polite,wanted to be agressive,confident,1
Remy answered the question correctly when the teacher called on them in class. How would Others feel as a result?,very smart,Like Remy answered the question,full of confidence,1
Casey went camping with the others and everyone was looking forward to fishing. What will happen to Others?,The others will camp next,The others will book a hotel next,catch a fish,2
Cameron took Carson away for a long time. Cameron had much to tell Carson about. What will Cameron want to do next?,keep Carson occupied for a while longer,Do all of the talking,only listen to Carlson,1
Jesse set their friend Robin's hair on fire by accident and Robin ran to get water. How would you describe Jesse?,caring,kind,cruel,2
Kendall poured water on the fire to put it out safely. Why did Kendall do this?,Fill the bucket with water,be dangerous,extinguish the flames,2
Robin pulled Carson over for speeding when Carson was going 1 mile over the limit. What will Carson want to do next?,gladly pay the fine,praise the police officer,avoid paying the ticket,2
Cameron continued playing with the dog to the point he stayed out till it was dark. What does Cameron need to do before this?,have a cat,have an iguana,be a playful person,2
Austin got an email from a guy that told him to meet him at the beach. What will Austin want to do next?,go to the beach,ho to a hotel,buy a car,0
Cameron interpreted science in terms everyone in the class could understand. Why did Cameron do this?,did this to withhold information,did this to share information,encourage the class,1
Quinn turned on the microwave to heat up left overs for dinner. What will Others want to do next?,enjoy the party,enjoy the left overs,stir the food to make it heat evenly,1
