Context,answerA,answerB,answerC,label
Alex gave Jan's name to his boss because he thought Jan was very talented. How would Jan feel as a result?,unloved,grateful,angry,1
Addison drank enough water to run that mile. What does Addison need to do before this?,start the run,stretch before the run,needed to get water,2
Casey asked Aubrey to accept because he really wanted Aubrey to like him. How would you describe Casey?,uncomfortable,unsociable,persistent,2
Remy planned to throw herself a big birthday party. Remy invited friends. How would Others feel as a result?,very interested in the party,they will have fun at the party,bad for being invited,0
"After being double charged for a meal, Addison tried several things at the restaurant to get his money back. How would Addison feel afterwards?",fair minded,annoyed at the restaurant's mistake,calm with the simple error,1
Quinn knew a secret about the situation and was given a not so obvious hint. How would Quinn feel afterwards?,slow,aloof,keen,2
Quinn gave Riley an education in how to flirt with boys. What will happen to Riley?,ignore other people,stay home,go on a date,2
Remy anxiously waited to get his exam back and see how he did. What does Remy need to do before this?,see the exam next,see his grade next,take the exam,2
ash realized he was about to run out of gas so he put fuel in the car. How would you describe Ash?,as stupid,as weird,as intuitive,2
Jan made people laugh at the beginning of the presentation with a joke. Why did Jan do this?,alienate the audience,establish camaraderie,give her speech,1
Bailey tipped the scales with her weight and was given a stern warning about her health. What will happen to Others?,take steps to become healthy,Others will encourage Bailey to lose weight,Others will push Bailey to eat more,1
Quinn took Sasha bowling and they had a really good time together. How would Sasha feel as a result?,boredom,anger,excitement,2
Kendall didn't see much they liked at the dinner so they just ate the fried chicken. What does Kendall need to do before this?,go to McDonald's,order pizza online,Look at all of the food,2
Austin took a detailed inventory and made a list of every item. What does Austin need to do before this?,Plan an event or sale,Take a break and resume work later,Sell the items to others,0
Jan went to Skylar's room to spend time with them one day. What will Jan want to do next?,talk to others,needed to find a free time,needed to walk to Skylar's room,0
Kai was living a bad life on the streets. Kai met Carson and Carson changed Kai's life. How would you describe Carson?,that he changed someones life,a helpful person,a mean person,1
Riley decided to get a burger instead of a sandwich. What will Riley want to do next?,sit down and discuss their meal,decided he wanted to eat more beef,enjoy their food,2
Jesse shopped one day the best gift for his boyfriend Skylar. What will Jesse want to do next?,make Skylar happy with a gift,give the gift to her mom,look for a nice box for the gift,0
Kendall put the tooth under Casey's pillow carefully and hugged Casey. What will Casey want to do next?,cry all night,get some money,go to sleep in bed,1
sasha was rude so she extended skylar's seats at her expense. How would you describe Sasha?,guilty,apologetic,mean,2
Riley told Kendall that she would have trouble with getting to the soccer game. Why did Riley do this?,apologize,warn Kendall,be rude,1
Aubrey was starting school and they went their on the first day. Skylar got to met Aubrey's teacher. How would you describe Skylar?,a friendly person,a shy person,a mean person,0
Aubrey went home to Alex after a long and tiring day at work. How would Aubrey feel afterwards?,energetic,tired,hardworking,1
Alex taught law at this university and got many students to go onto become lawyers. What will happen to Alex?,smart,Become successful lawyers,lazy,1
"Alex, the on call nurse, eased their pain with medicine. How would you describe Alex?",a lazy worker,hates people,a caring person,2
Kai let Robin sleep on Kai's couch because Robin was in town. Why did Kai do this?,provide shelter,ignore a friend,avoid a friend,0
Cameron whispered in Jan's ear asking her if she would like to go to the prom. What will happen to Cameron?,be excited,get nervous,say yes,1
Alex took the dog for a walk.  They also need some exercise. How would you describe Alex?,health conscious,unaware about health,tired but satisfied,0
Sasha would no longer be happy with their group of friends if they were mean to her. How would you describe Sasha?,friendly,remorse for being mean,hurtful,0
As soon as Bailey got her tax return check she immediately went out and bought a new car. What will Bailey want to do next?,drive all over town,file an auto insurance claim,visit the mechanic for repairs,0
Aubrey got Carson's number and set up a date for later tonight. What will happen to Carson?,loved,go on a date,bored,1
"Robin anxiously awaited their turn at bat, hoping they'd be able to hit a home run. What does Robin need to do before this?",join a basketball team,join a baseball team,knock the ball,1
Bailey visited family this weekend and was on their way home. What will happen to Bailey?,go home,get back to there family,Others remained at home,0
Kai swerved to avoid the oncoming car in the lane. Why did Kai do this?,get a license,not get into an accident,start the car,1
Jan became close to him after her mom had passed away. Why did Jan do this?,have a brother,have a loyal dog,ok,0
Remy went for a walk one day and ended up talking with their neighbor. How would you describe Remy?,Someone that went for a walk,Someone that walked with their neighbor,like a good neighbor,2
